business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,delay
U001,0200455322,PEA systems,2020-04-27,2020.0,1930715995.0,2020-04-01,2020-03-30,2020-04-01,2020-05-01,USD,RV,1.0,,31675.66,2020-04-01,NAD5,1930715995.0,1.0,-3.4094224
U001,0200769623,WAL-MAR systems,2020-04-08,2020.0,1930725880.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,,6708.07,2020-04-01,NAH4,1930725880.0,1.0,-7.2124515
U001,0200794332,COST corporation,2020-04-08,2020.0,1930730988.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,,32715.47,2020-04-01,NAAX,1930730988.0,1.0,-7.5242834
U001,0200793088,DEMOU systems,2020-04-18,2020.0,1930723176.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,,135635.56,2020-04-01,NAA8,1930723176.0,1.0,2.6508892
CA02,0140104423,METRO  corp,2020-04-11,2020.0,2960625537.0,2020-04-01,2020-04-01,2020-04-01,2020-04-13,CAD,RV,1.0,,18917.93,2020-04-03,CA10,2960625537.0,1.0,-1.1137898
U001,0200762301,C&S WH systems,2020-04-16,2020.0,1930728059.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,,43367.04,2020-04-01,NAC6,1930728059.0,1.0,0.14210379
U001,0200769623,WAL-MAR corporation,2020-04-14,2020.0,1930724596.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,,1356.36,2020-04-01,NAH4,1930724596.0,1.0,-1.2710369
U001,0200769623,WAL-MAR corp,2020-05-02,2020.0,1930729250.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,,29099.3,2020-04-01,NAH4,1930729250.0,1.0,16.352343
U001,0200759082,INGL corp,2020-04-16,2020.0,1930730273.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,,48340.73,2020-04-01,NAA8,1930730273.0,1.0,0.7681954
U001,0200769623,WAL-MAR corp,2020-05-01,2020.0,1930721189.0,2020-04-01,2020-03-30,2020-04-01,2020-04-16,USD,RV,1.0,,40010.97,2020-04-01,NAH4,1930721189.0,1.0,15.043394
U001,0200769623,WAL-MAR associates,2020-04-27,2020.0,1930722608.0,2020-04-01,2020-03-30,2020-04-01,2020-04-16,USD,RV,1.0,,23501.07,2020-04-01,NAH4,1930722608.0,1.0,11.97933
U001,0200762301,C&S WH corporation,2020-04-15,2020.0,1930726526.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,,28280.21,2020-04-01,NAC6,1930726526.0,1.0,-0.4210661
U001,0200769623,WAL-MAR ,2020-04-26,2020.0,1930730304.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,,63816.69,2020-04-01,NAH4,1930730304.0,1.0,10.93606
U001,0200769623,WAL-MAR co,2020-05-05,2020.0,1930723900.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,,14224.78,2020-04-01,NAH4,1930723900.0,1.0,19.640133
U001,0200769623,WAL-MAR systems,2020-04-08,2020.0,1930731850.0,2020-04-01,2020-04-02,2020-04-01,2020-04-16,USD,RV,1.0,,6144.46,2020-04-01,NAH4,1930731850.0,1.0,-7.2269654
U001,0200743129,BROOKS associates,2020-04-16,2020.0,1930730371.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,,63228.64,2020-04-01,NAA8,1930730371.0,1.0,0.27654982
U001,0200769623,WAL-MAR corporation,2020-04-14,2020.0,1930722712.0,2020-04-01,2020-03-30,2020-04-01,2020-04-16,USD,RV,1.0,,15221.34,2020-04-01,NAH4,1930722712.0,1.0,-1.2127968
U001,0200739006,AL ,2020-04-20,2020.0,1930729524.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,,77241.6,2020-04-01,NAA8,1930729524.0,1.0,4.006531
U001,0200526831,PERISH trust,2020-04-30,2020.0,1930731076.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,,98197.93,2020-04-01,NAA8,1930731076.0,1.0,14.391538
U001,0200762301,C&S WH corp,2020-04-26,2020.0,1930731590.0,2020-04-01,2020-04-02,2020-04-01,2020-04-16,USD,RV,1.0,,19805.38,2020-04-01,NAC6,1930731590.0,1.0,10.215535
U001,0200129450,NU ,2020-04-18,2020.0,1930724980.0,2020-04-01,2020-03-31,2020-04-01,2020-05-01,USD,RV,1.0,,85430.52,2020-04-01,NAD5,1930724980.0,1.0,-12.351776
U001,0200704858,WAKE foundation,2020-05-24,2020.0,1930725132.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,,10252.18,2020-04-01,NAA8,1930725132.0,1.0,38.760193
U001,0200148860,DOLLA llc,2020-05-03,2020.0,1930731718.0,2020-04-01,2020-04-02,2020-04-01,2020-04-16,USD,RV,1.0,,52627.6,2020-04-01,NAA8,1930731718.0,1.0,17.212486
U001,0200078795,H T H co,2020-04-26,2020.0,1930729769.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,,2133.17,2020-04-01,NAA8,1930729769.0,1.0,10.158118
U001,0200769623,WAL-MAR trust,2020-04-30,2020.0,1930724424.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,,352.21,2020-04-01,NAH4,1930724424.0,1.0,14.447719
U001,0200769623,WAL-MAR us,2020-04-21,2020.0,1930727194.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,,31816.16,2020-04-01,NAH4,1930727194.0,1.0,5.86172
U001,0200704858,WAKE llc,2020-05-23,2020.0,1930725421.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,,8977.87,2020-04-01,NAA8,1930725421.0,1.0,37.69593
U001,0200769623,WAL-MAR ,2020-04-28,2020.0,1930725768.0,2020-04-01,2020-03-31,2020-04-01,2020-04-16,USD,RV,1.0,,14823.41,2020-04-01,NAH4,1930725768.0,1.0,12.979631
U001,200770567,LABAT corp,2020-04-15,2020.0,1930729444.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,,66517.95,2020-04-01,NAA8,1930729444.0,1.0,-0.69599473
U001,0200769623,WAL-MAR associates,2020-04-24,2020.0,1930722738.0,2020-04-01,2020-03-30,2020-04-01,2020-04-16,USD,RV,1.0,,49636.97,2020-04-01,NAH4,1930722738.0,1.0,8.562075
U001,0200743618,MASON systems,2020-04-19,2020.0,1930731544.0,2020-04-01,2020-04-02,2020-04-01,2020-04-16,USD,RV,1.0,,6258.97,2020-04-01,NAA8,1930731544.0,1.0,3.6597583
U001,0200707822,PUBLI associates,2020-04-17,2020.0,1930731237.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,,28829.58,2020-04-01,NAA8,1930731237.0,1.0,1.5933155
U001,0200833713,JETRO us,2020-04-19,2020.0,1930730934.0,2020-04-01,2020-04-01,2020-04-01,2020-04-16,USD,RV,1.0,,369.61,2020-04-01,NAA8,1930730934.0,1.0,3.52877
U001,0200236583,REQU associates,2020-04-07,2020.0,1930711096.0,2020-04-01,2020-03-30,2020-04-01,2020-04-11,USD,RV,1.0,,5543.8,2020-04-01,NA10,1930711096.0,1.0,-3.0348256
U001,0200974851,RESTA corporation,2020-05-05,2020.0,1930733752.0,2020-04-02,2020-04-02,2020-04-02,2020-04-22,USD,RV,1.0,,278.68,2020-04-02,NAD1,1930733752.0,1.0,13.877538
CA02,0140105686,SYSC ,2020-04-29,2020.0,2960625295.0,2020-04-02,2020-04-02,2020-04-02,2020-04-14,CAD,RV,1.0,,7148.52,2020-04-04,CA10,2960625295.0,1.0,15.25913
CA02,0140104409,LOB trust,2020-04-11,2020.0,2960626178.0,2020-04-02,2020-04-02,2020-04-02,2020-04-14,CAD,RV,1.0,,239678.58,2020-04-04,CA10,2960626178.0,1.0,-2.0622413
U001,0200779051,AFFILI corporation,2020-04-24,2020.0,1930738533.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,132517.48,2020-04-02,NAA8,1930738533.0,1.0,7.1060433
U001,0200718130,SYSCO F foundation,2020-05-05,2020.0,1930715077.0,2020-04-02,2020-03-28,2020-04-02,2020-05-04,USD,RV,1.0,,9747.92,2020-04-02,NA32,1930715077.0,1.0,1.1936989
U001,0200780383,MEIJ trust,2020-04-19,2020.0,1930730719.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,120599.76,2020-04-02,NAA8,1930730719.0,1.0,2.6883564
U001,0200799342,MITCH llc,2020-04-15,2020.0,1930732245.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,32058.73,2020-04-02,NAA8,1930732245.0,1.0,-1.6453819
U001,0200704858,WAKE foundation,2020-05-23,2020.0,1930729953.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,74629.35,2020-04-02,NAA8,1930729953.0,1.0,36.863495
CA02,0140104409,LOB in,2020-04-15,2020.0,2960625383.0,2020-04-02,2020-04-02,2020-04-02,2020-04-14,CAD,RV,1.0,,51922.79,2020-04-04,CA10,2960625383.0,1.0,1.7742238
U001,0200764795,SYSCO  ,2020-05-09,2020.0,1930769241.0,2020-04-02,2020-04-09,2020-04-02,2020-05-04,USD,RV,1.0,,11097.8,2020-04-02,NA32,1930769241.0,1.0,5.669852
U001,0200769623,WAL-MAR foundation,2020-04-16,2020.0,1930730226.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,13102.78,2020-04-02,NAH4,1930730226.0,1.0,-0.5734631
U001,0200763814,SYSCO F trust,2020-04-19,2020.0,1930733027.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,1170.27,2020-04-02,NAA8,1930733027.0,1.0,2.1302495
U001,200769623,WAL-MAR corporation,2020-04-14,2020.0,1930739014.0,2020-04-02,2020-04-03,2020-04-02,2020-04-17,USD,RV,1.0,,76678.84,2020-04-02,NAH4,1930739014.0,1.0,-2.297114
U001,0200772670,ASSOCIAT corp,2020-04-16,2020.0,1930733937.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,66401.51,2020-04-02,NAU5,1930733937.0,1.0,-0.12798089
U001,0200721222,GO llc,2020-04-13,2020.0,1930729665.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,34917.85,2020-04-02,NAA8,1930729665.0,1.0,-3.562457
U001,0200762301,C&S WH co,2020-04-21,2020.0,1930735323.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,119996.53,2020-04-02,NAC6,1930735323.0,1.0,4.611235
U001,0200148860,DOLLA llc,2020-05-04,2020.0,1930731229.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,16351.15,2020-04-02,NAA8,1930731229.0,1.0,17.957642
U001,0200704858,WAKE trust,2020-05-24,2020.0,1930729684.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,13365.29,2020-04-02,NAA8,1930729684.0,1.0,37.36306
U001,0200773364,U R M  co,2020-04-15,2020.0,1930726985.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,47576.64,2020-04-02,NAA8,1930726985.0,1.0,-1.2952012
CA02,0140104423,METRO  in,2020-04-25,2020.0,2960625380.0,2020-04-02,2020-04-02,2020-04-02,2020-04-14,CAD,RV,1.0,,20250.1,2020-04-04,CA10,2960625380.0,1.0,11.735723
U001,0200705089,JETR in,2020-04-16,2020.0,1930730620.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,11569.37,2020-04-02,NAA8,1930730620.0,1.0,-0.7916509
U001,0200729942,SA corp,2020-06-05,2020.0,1930735388.0,2020-04-02,2020-04-02,2020-04-02,2020-06-06,USD,RV,1.0,,31173.36,2020-04-02,NAGD,1930735388.0,1.0,-0.21283531
U001,0200769623,WAL-MAR in,2020-04-17,2020.0,1930732984.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,40484.16,2020-04-02,NAH4,1930732984.0,1.0,0.00031670928
U001,0100044010,LAND corp,2020-04-30,2020.0,1930731142.0,2020-04-02,2020-04-01,2020-04-02,2020-05-04,USD,RV,1.0,,47839.68,2020-04-02,NA32,1930731142.0,1.0,-3.6541247
U001,0200762301,C&S WH ,2020-04-16,2020.0,1930730164.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,104329.68,2020-04-02,NAC6,1930730164.0,1.0,-0.91575634
U001,0200769623,WAL-MAR trust,2020-04-28,2020.0,1930725313.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,17764.74,2020-04-02,NAH4,1930725313.0,1.0,11.184334
U001,0200772670,ASSOCIAT systems,2020-04-17,2020.0,1930738689.0,2020-04-02,2020-04-03,2020-04-02,2020-04-17,USD,RV,1.0,,92368.86,2020-04-02,NAU5,1930738689.0,1.0,0.087521166
U001,0200706844,WINC us,2020-04-11,2020.0,1930731719.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,35291.89,2020-04-02,NAA8,1930731719.0,1.0,-5.217405
U001,0200772670,ASSOCIAT foundation,2020-04-17,2020.0,1930736915.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,73891.4,2020-04-02,NAU5,1930736915.0,1.0,0.046921164
U001,0200769623,WAL-MAR us,2020-04-23,2020.0,1930729712.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,33761.3,2020-04-02,NAH4,1930729712.0,1.0,6.5547295
U001,0200337148,COAS in,2020-04-17,2020.0,1930732704.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,9703.41,2020-04-02,NAA8,1930732704.0,1.0,0.38556296
U001,0200769623,WAL-MAR trust,2020-05-01,2020.0,1930724685.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,1167.69,2020-04-02,NAH4,1930724685.0,1.0,14.447719
U001,0200936373,SUPE associates,2020-05-03,2020.0,1930725743.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,12700.64,2020-04-02,NAA8,1930725743.0,1.0,16.361874
U001,0200769623,WAL-MAR in,2020-04-19,2020.0,1930732963.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,35825.53,2020-04-02,NAH4,1930732963.0,1.0,2.0255811
U001,0200744019,TARG llc,2020-04-17,2020.0,1930755397.0,2020-04-02,2020-04-06,2020-04-02,2020-04-17,USD,RV,1.0,,12194.09,2020-04-02,NAA8,1930755397.0,1.0,0.8382592
U001,0200769623,WAL-MAR corp,2020-05-02,2020.0,1930732402.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,49732.72,2020-04-02,NAH4,1930732402.0,1.0,15.235862
U001,0200762301,C&S WH ,2020-04-17,2020.0,1930730505.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,595.49,2020-04-02,NAC6,1930730505.0,1.0,0.19446126
U001,0200769623,WAL-MAR co,2020-05-02,2020.0,1930724768.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,63651.01,2020-04-02,NAH4,1930724768.0,1.0,15.646758
U001,0200759878,SA ,2020-04-19,2020.0,1930724805.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,13735.81,2020-04-02,NAH4,1930724805.0,1.0,2.606886
U001,0200769623,WAL-MAR associates,2020-05-01,2020.0,1930724881.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,3734.44,2020-04-02,NAH4,1930724881.0,1.0,14.447719
U001,0200726979,BJ'S  foundation,2020-04-21,2020.0,1930726998.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,15026.34,2020-04-02,NAA8,1930726998.0,1.0,4.1885304
U001,0200769623,WAL-MAR us,2020-04-21,2020.0,1930722852.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,62353.96,2020-04-02,NAH4,1930722852.0,1.0,4.228769
U001,0200769623,WAL-MAR us,2020-04-21,2020.0,1930729372.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,60276.99,2020-04-02,NAH4,1930729372.0,1.0,4.2462273
U001,0200762301,C&S WH us,2020-04-09,2020.0,1930736917.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,88665.66,2020-04-02,NAC6,1930736917.0,1.0,-7.375288
U001,0200769623,WAL-MAR us,2020-04-21,2020.0,1930730441.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,60670.56,2020-04-02,NAH4,1930730441.0,1.0,4.2462273
U001,0200769623,WAL-MAR us,2020-04-21,2020.0,1930726773.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,63000.97,2020-04-02,NAH4,1930726773.0,1.0,4.228769
U001,0200799538,UNITE ,2020-04-27,2020.0,1930733805.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,62705.31,2020-04-02,NAA8,1930733805.0,1.0,10.558936
U001,0200769623,WAL-MAR foundation,2020-04-16,2020.0,1930732420.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,2019.69,2020-04-02,NAH4,1930732420.0,1.0,-0.2784297
U001,0200769623,WAL-MAR us,2020-04-21,2020.0,1930730713.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,10674.5,2020-04-02,NAH4,1930730713.0,1.0,4.918593
U001,0200769623,WAL-MAR in,2020-04-18,2020.0,1930725972.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,16395.72,2020-04-02,NAH4,1930725972.0,1.0,1.7247274
U001,0200762301,C&S WH trust,2020-04-16,2020.0,1930725206.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,23377.29,2020-04-02,NAC6,1930725206.0,1.0,-0.4133544
U001,0200418007,AM associates,2020-04-11,2020.0,1930711058.0,2020-04-02,2020-03-28,2020-04-02,2020-04-17,USD,RV,1.0,,6632.52,2020-04-02,NAA8,1930711058.0,1.0,-5.5532103
U001,0200769623,WAL-MAR corporation,2020-04-15,2020.0,1930730166.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,30138.34,2020-04-02,NAH4,1930730166.0,1.0,-1.9574716
U001,0200769623,WAL-MAR co,2020-05-02,2020.0,1930728086.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,61966.51,2020-04-02,NAH4,1930728086.0,1.0,15.322849
U001,0200769623,WAL-MAR corporation,2020-04-15,2020.0,1930731478.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,91.93,2020-04-02,NAH4,1930731478.0,1.0,-1.2710369
U001,0200772670,ASSOCIAT trust,2020-04-18,2020.0,1930737691.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,36176.23,2020-04-02,NAU5,1930737691.0,1.0,1.2488039
U001,0200704858,WAKE corporation,2020-05-02,2020.0,1930730191.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,10608.81,2020-04-02,NAA8,1930730191.0,1.0,15.897106
U001,0200759878,SA co,2020-04-18,2020.0,1930729512.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,31061.4,2020-04-02,NAH4,1930729512.0,1.0,1.9932427
U001,0200794332,COST us,2020-04-06,2020.0,1930725447.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,8793.09,2020-04-02,NAAX,1930725447.0,1.0,-10.196864
U001,0200794332,COST trust,2020-04-17,2020.0,1930738438.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,8034.94,2020-04-02,NAAX,1930738438.0,1.0,0.86554277
U001,0200704858,WAKE in,2020-05-23,2020.0,1930729487.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,12901.61,2020-04-02,NAA8,1930729487.0,1.0,36.720737
U013,0100011958,IND systems,2020-05-16,2020.0,1991841846.0,2020-04-02,2020-03-31,2020-04-02,2020-05-17,USD,RV,1.0,,14714.26,2020-04-02,NAVF,1991841846.0,1.0,-0.21268654
U001,0200759878,SA foundation,2020-04-18,2020.0,1930732153.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,25010.81,2020-04-02,NAH4,1930732153.0,1.0,1.7263865
U001,0200794332,COST corp,2020-04-08,2020.0,1930738717.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,5919.98,2020-04-02,NAAX,1930738717.0,1.0,-8.230026
U001,0200704858,WAKE trust,2020-05-25,2020.0,1930731813.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,6450.8,2020-04-02,NAA8,1930731813.0,1.0,38.383938
U001,0200668077,IN-N- llc,2020-04-09,2020.0,1930723549.0,2020-04-02,2020-03-31,2020-04-02,2020-04-12,USD,RV,1.0,,26582.4,2020-04-02,NA10,1930723549.0,1.0,-2.6078603
U001,0200704858,WAKE trust,2020-05-23,2020.0,1930729486.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,11734.35,2020-04-02,NAA8,1930729486.0,1.0,36.95015
U001,0200769623,WAL-MAR in,2020-04-18,2020.0,1930730844.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,14324.86,2020-04-02,NAH4,1930730844.0,1.0,1.764137
U001,0200769623,WAL-MAR associates,2020-05-01,2020.0,1930722865.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,2329.73,2020-04-02,NAH4,1930722865.0,1.0,14.447719
U001,0200769623,WAL-MAR llc,2020-04-17,2020.0,1930724416.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,11302.67,2020-04-02,NAH4,1930724416.0,1.0,0.7668274
U001,0200729942,SA in,2020-04-18,2020.0,1930731399.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,16360.32,2020-04-02,NAA8,1930731399.0,1.0,1.2118752
U001,0200290370,BARGAIN  trust,2020-04-17,2020.0,1930722826.0,2020-04-02,2020-03-30,2020-04-02,2020-04-17,USD,RV,1.0,,13416.0,2020-04-02,NAA8,1930722826.0,1.0,0.34756505
U001,0200752302,KROGER corp,2020-04-18,2020.0,1930725344.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,13678.14,2020-04-02,NAA8,1930725344.0,1.0,1.0376791
U001,0200769623,WAL-MAR corp,2020-05-04,2020.0,1930732826.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,20015.92,2020-04-02,NAH4,1930732826.0,1.0,17.512253
U001,0200148860,DOLLA foundation,2020-05-25,2020.0,1930723550.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,13529.55,2020-04-02,NAA8,1930723550.0,1.0,38.10996
U001,0200793830,M llc,2020-04-17,2020.0,1930733076.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,1478.85,2020-04-02,NAA8,1930733076.0,1.0,0.039759398
U001,0200726979,BJ'S  associates,2020-04-18,2020.0,1930730482.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,99.19,2020-04-02,NAA8,1930730482.0,1.0,1.8751926
U001,0200744019,TARG ,2020-04-21,2020.0,1930738802.0,2020-04-02,2020-04-03,2020-04-02,2020-04-17,USD,RV,1.0,,1448.15,2020-04-02,NAA8,1930738802.0,1.0,4.3324122
U001,0200769623,WAL-MAR llc,2020-04-18,2020.0,1930732989.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,18424.05,2020-04-02,NAH4,1930732989.0,1.0,1.7095547
U001,0200769623,WAL-MAR associates,2020-04-25,2020.0,1930732666.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,59919.92,2020-04-02,NAH4,1930732666.0,1.0,8.626897
U001,0200466603,SMITH'S corp,2020-04-18,2020.0,1930732006.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,68602.24,2020-04-02,NAA8,1930732006.0,1.0,1.0044615
U001,0200769623,WAL-MAR corporation,2020-04-15,2020.0,1930733221.0,2020-04-02,2020-04-03,2020-04-02,2020-04-17,USD,RV,1.0,,248.88,2020-04-02,NAH4,1930733221.0,1.0,-1.2710369
U001,0200793830,M trust,2020-04-16,2020.0,1930724626.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,194578.81,2020-04-02,NAA8,1930724626.0,1.0,-0.98174083
U001,0200982290,CIRC llc,2020-04-16,2020.0,1930730807.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,31046.4,2020-04-02,NAA8,1930730807.0,1.0,-0.39165854
U001,0200769623,WAL-MAR systems,2020-04-11,2020.0,1930723780.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,53683.16,2020-04-02,NAH4,1930723780.0,1.0,-5.566088
U001,0200769623,WAL-MAR us,2020-04-21,2020.0,1930731992.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,83151.96,2020-04-02,NAH4,1930731992.0,1.0,4.411992
U001,0200769623,WAL-MAR corp,2020-05-02,2020.0,1930731700.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,62935.24,2020-04-02,NAH4,1930731700.0,1.0,15.322849
U001,0200793568,SUPE in,2020-04-17,2020.0,1930730297.0,2020-04-02,2020-04-01,2020-04-02,2020-04-17,USD,RV,1.0,,9972.2,2020-04-02,NAA8,1930730297.0,1.0,0.64407367
U001,200980828,BEN E foundation,2020-04-16,2020.0,1930725757.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,29819.83,2020-04-02,NAA8,1930725757.0,1.0,-0.57918143
U001,0200761734,H E BUT co,2020-04-19,2020.0,1930727339.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,46952.67,2020-04-02,NAA8,1930727339.0,1.0,2.846124
U001,0200337148,COAS co,2020-04-19,2020.0,1930730648.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,125082.21,2020-04-02,NAA8,1930730648.0,1.0,2.988478
U001,0200769623,WAL-MAR llc,2020-04-17,2020.0,1930732532.0,2020-04-02,2020-04-02,2020-04-02,2020-04-17,USD,RV,1.0,,8443.28,2020-04-02,NAH4,1930732532.0,1.0,0.8373042
U001,0200706844,WINC co,2020-04-18,2020.0,1930759137.0,2020-04-02,2020-04-07,2020-04-02,2020-04-17,USD,RV,1.0,,16689.3,2020-04-02,NAA8,1930759137.0,1.0,1.9400152
U001,0200769623,WAL-MAR llc,2020-04-18,2020.0,1930724880.0,2020-04-02,2020-03-31,2020-04-02,2020-04-17,USD,RV,1.0,,2373.96,2020-04-02,NAH4,1930724880.0,1.0,1.4957857
